index,true_label,predicted_label,confidence,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
56,Acne,Acne,0.3292146325111389,0.3292146325111389,0.0018237639451399446,0.22173568606376648,0.001913891057483852,0.00011508099851198494,0.003380575915798545,0.1606706827878952,0.02621682547032833,0.0008031868492253125,0.0008621755405329168,0.018367230892181396,0.06288300454616547,0.011490038596093655,0.02366788685321808,0.0032439061906188726,0.011561314575374126,0.04249297454953194,0.00031206870335154235,0.025684596970677376,0.00022544877720065415,0.0002817528147716075,0.05305325239896774
57,Acne,Acne,0.4040646255016327,0.4040646255016327,0.00012366038572508842,0.12683604657649994,0.0017487880541011691,0.0018388954922556877,0.000848732131998986,0.004771025851368904,0.3739771544933319,0.0003180350176990032,0.0002964639861602336,0.00019594184414017946,0.009642133489251137,0.004788105376064777,0.00023446329578291625,4.1891074943123385e-05,0.00310530886054039,0.020354416221380234,0.00029822098440490663,0.013000567443668842,0.0010208736639469862,0.00013853625569026917,0.03235616534948349
58,Acne,Warts,0.3374779224395752,0.0703921988606453,0.0006864028982818127,0.27409446239471436,0.001998265739530325,4.959534271620214e-05,0.0004014880978502333,0.17334136366844177,0.0019446875667199492,0.0011932399356737733,0.0005237900768406689,0.010961252264678478,0.040992386639118195,0.0003363666473887861,0.00743309548124671,0.0016050346894189715,0.0019579671788960695,0.05471613630652428,0.0001362698822049424,0.019374441355466843,0.0002002605760935694,0.0001833500136854127,0.3374779224395752
59,Acne,Eczema,0.5719514489173889,0.1997283548116684,0.0014412237796932459,0.03446260839700699,0.00024224679509643465,0.0009421628783456981,0.01031634584069252,0.5719514489173889,0.010246088728308678,0.007824205793440342,0.0023275052662938833,0.008873345330357552,0.03166544809937477,0.008885115385055542,0.0006872308440506458,0.0030129465740174055,0.0561068095266819,0.005338719114661217,0.017208905890583992,0.00344361225143075,0.007728413678705692,0.0002347850240767002,0.017332427203655243
60,Acne,Acne,0.37199127674102783,0.37199127674102783,0.01084817573428154,0.013671481981873512,0.0054499926045536995,0.0001565657730679959,0.0032711185049265623,0.1001785397529602,0.20159222185611725,0.0058156708255410194,0.001140945008955896,0.007044064812362194,0.09294278919696808,0.0010773084359243512,0.04857223108410835,0.004091525916010141,0.007927441969513893,0.006170411594212055,0.0011168639175593853,0.0050579155795276165,0.012635396793484688,5.506237721419893e-05,0.09919299185276031
61,Acne,Infestations_Bites,0.2850443720817566,0.1804410070180893,0.0016566336853429675,0.03494833782315254,0.004712764173746109,0.001233933144249022,0.051101088523864746,0.07672348618507385,0.2850443720817566,0.02337326854467392,0.004396415315568447,0.004743111785501242,0.05976271629333496,0.01802535355091095,0.009443184360861778,0.01175594236701727,0.01375444047152996,0.07211244106292725,0.002903291955590248,0.10497891902923584,0.025807255879044533,0.00030927182524465024,0.012772716581821442
62,Acne,Acne,0.94771409034729,0.94771409034729,0.00012358128151390702,0.0005049697356298566,0.003365118522197008,4.607895971275866e-05,0.0001922030351124704,5.61820634175092e-05,0.001993456855416298,0.0005993753438815475,0.00023540854454040527,3.005550297530135e-06,0.04143919795751572,0.00041846022941172123,0.0008076315280050039,1.1143304618599359e-05,1.4720781109645031e-05,0.00033741065999493003,2.193514546888764e-06,0.0005044566933065653,0.00027482156292535365,9.098175723920576e-07,0.00135552987921983
63,Acne,Acne,0.9993756413459778,0.9993756413459778,5.687645625584992e-06,9.281011443817988e-05,2.6624097699823324e-06,2.7631653210846707e-05,0.00013628002488985658,3.051962949029985e-07,3.1113951990846545e-05,1.044175496645039e-05,3.6074234230909497e-05,1.4747018212801777e-05,8.490313484799117e-05,2.0950505131622776e-05,3.093860505032353e-05,2.4145867882907623e-07,3.9524820749647915e-06,1.2294474345253548e-06,1.1375307622074615e-05,2.969120760099031e-05,2.902640335378237e-05,1.1882270882779267e-06,5.3018862672615796e-05
64,Acne,Tinea,0.29539453983306885,0.15917664766311646,0.03328447416424751,0.00013383582700043917,0.0037128967233002186,0.01348517183214426,0.021031521260738373,0.25075608491897583,0.001143319415859878,0.001203119638375938,0.02305467426776886,0.0002489243051968515,0.0013637656811624765,0.11350961029529572,0.0016766773769631982,0.008252515457570553,0.011095007881522179,0.29539453983306885,0.0007940154173411429,0.0542762465775013,0.00588150043040514,0.00021425039449241012,0.0003112019330728799
65,Actinic_Keratosis,Actinic_Keratosis,0.72830730676651,0.01594468764960766,0.72830730676651,0.0003654317988548428,0.001678113592788577,0.0014897804940119386,0.0031130618881434202,0.0011927459854632616,0.003142354544252157,0.007429481018334627,0.12248998135328293,0.001382022281177342,0.006629182491451502,0.0772121399641037,0.0005604137550108135,0.0005628150538541377,0.012658598832786083,0.00934512447565794,0.0032169469632208347,0.0014345153467729688,0.0010658963583409786,0.0005840207450091839,0.00019539869390428066
66,Actinic_Keratosis,Actinic_Keratosis,0.4004628360271454,0.005929544102400541,0.4004628360271454,9.737526124808937e-05,0.002167089842259884,0.0014855051413178444,0.007377621252089739,0.03476297855377197,0.003102473681792617,0.05119236931204796,0.08129621297121048,0.000177953508682549,0.057909220457077026,0.005177905783057213,0.0005831177113577724,0.000358628632966429,0.00936372671276331,0.3208824396133423,9.953246626537293e-05,0.002362275728955865,0.011848042719066143,0.0015672697918489575,0.0017958369571715593
67,Actinic_Keratosis,Actinic_Keratosis,0.6428232192993164,0.0032382248900830746,0.6428232192993164,0.010788683779537678,8.265906944870949e-05,0.0002651945105753839,6.183148798299953e-05,0.0003035405825357884,1.951149351953063e-05,0.0008928652387112379,0.31058719754219055,0.001026949263177812,0.015529635362327099,0.0033205035142600536,0.00017833869787864387,0.0012930952943861485,0.007315970491617918,0.00047960865776985884,4.5413849875330925e-05,0.0015140866162255406,3.7611505831591785e-05,1.0093433047586586e-05,0.0001858533069025725
68,Actinic_Keratosis,Actinic_Keratosis,0.5079641342163086,0.11231032758951187,0.5079641342163086,0.002152010565623641,0.0020109277684241533,0.00809281412512064,0.02893465757369995,0.0069512054324150085,0.0005136359832249582,3.2764801289886236e-05,0.06266134232282639,0.002066852292045951,0.20910482108592987,0.0252362210303545,0.0008437599171884358,0.0042327214032411575,0.009370005689561367,0.006320054177194834,0.002103009494021535,0.008536948822438717,4.9378391850041226e-05,0.00014012862811796367,0.00037235463969409466
69,Actinic_Keratosis,Actinic_Keratosis,0.47098755836486816,0.14502230286598206,0.47098755836486816,0.0001038959453580901,0.00013259529077913612,0.003441818058490753,0.0002685701474547386,4.793128027813509e-05,0.00109881442040205,0.0012737419456243515,0.11073192954063416,0.00031768716871738434,0.0007779892766848207,0.2619231641292572,6.419238343369216e-05,5.759366467827931e-05,0.001633587060496211,0.0016972949961200356,7.718079723417759e-05,0.00010319561988580972,6.911860691616312e-05,0.0001585036952747032,1.1305953194096219e-05
70,Actinic_Keratosis,Actinic_Keratosis,0.9608529806137085,0.008591066114604473,0.9608529806137085,3.64715997420717e-05,2.4893233785405755e-05,3.62578357453458e-05,5.206330752116628e-05,6.2471290220855735e-06,4.62771495222114e-05,0.0009586694650352001,0.02163633331656456,0.00012579132453538477,0.00011635039118118584,0.00498304283246398,3.0262992368079722e-05,2.432725977996597e-06,0.0019142449600622058,0.0005059672985225916,3.3799869925132953e-06,1.2026013791910373e-05,1.2286794117244426e-05,4.9167476390721276e-05,3.69440363101603e-06
71,Actinic_Keratosis,Actinic_Keratosis,0.5797500610351562,0.08336060494184494,0.5797500610351562,0.08297368884086609,0.0009324385900981724,0.0008603321039117873,0.005830012261867523,0.000799926754552871,0.0010433519491925836,0.005226784851402044,0.125920832157135,0.006733512505888939,0.0037394706159830093,0.04450800642371178,0.006874551996588707,0.030806709080934525,0.004414260853081942,0.0011490621836856008,0.00035029364516958594,0.013890589587390423,0.00013609275629278272,6.401721475413069e-05,0.0006354920333251357
72,Actinic_Keratosis,Rosacea,0.4926239252090454,0.0011560653802007437,0.03500810265541077,0.0007807543152011931,0.00018850897322408855,0.005418408662080765,0.007250790484249592,0.02090664580464363,0.008023520931601524,0.0061259022913873196,0.3681195080280304,0.0010205949656665325,0.013398024253547192,0.4926239252090454,0.0015280582010746002,0.0012189128901809454,0.007099780719727278,0.026883043348789215,0.0006898674182593822,0.00031812425004318357,0.0002504605508875102,0.0015390769112855196,0.0004518814675975591
73,Actinic_Keratosis,Rosacea,0.898276686668396,0.0051176599226891994,0.06429693102836609,3.998429383500479e-05,1.2213665286253672e-05,0.000160758791025728,0.0006661579827778041,5.553890150622465e-05,0.0009935712441802025,0.0006079003214836121,0.028812872245907784,3.964620191254653e-05,2.4849834517226554e-05,0.898276686668396,4.208327300148085e-05,0.00013921951176598668,0.0003008727799169719,8.046449511311948e-05,3.7306686863303185e-05,3.074597043450922e-05,0.00012041666923323646,0.00011598827404668555,2.80950334854424e-05
74,Actinic_Keratosis,Actinic_Keratosis,0.46841463446617126,0.22559227049350739,0.46841463446617126,3.0146020435495302e-05,0.000740820134524256,0.0026360235642641783,0.08354984223842621,0.0032592853531241417,0.010895797051489353,0.0017035797936841846,0.11816199123859406,0.00510816927999258,0.004084460902959108,0.04398074001073837,0.0007248474285006523,0.0007628863677382469,0.004877234809100628,0.012397213838994503,0.0030068799387663603,0.002171883126720786,0.007328242529183626,0.0005625133635476232,1.0535102774156258e-05
75,Actinic_Keratosis,Actinic_Keratosis,0.4019754230976105,0.0024014690425246954,0.4019754230976105,0.00022095241001807153,0.00035617765388451517,0.0004378998710308224,0.0006433354574255645,0.00028508008108474314,0.0001919569040182978,0.0005677331355400383,0.155307337641716,0.00014001221279613674,0.00023750023683533072,0.35682740807533264,7.906586688477546e-05,0.07684623450040817,0.000757669797167182,0.0002973536029458046,0.00014619139255955815,0.002131868153810501,7.863304199418053e-05,1.815158611861989e-05,5.245277498033829e-05
76,Actinic_Keratosis,Rosacea,0.7480707168579102,0.0027746418491005898,0.1988714039325714,3.8654624745504407e-07,1.8519351215218194e-05,0.00015578778402414173,5.302723729982972e-05,3.21486295433715e-05,8.679174243297894e-06,4.2752872104756534e-05,0.04896016791462898,2.715193659241777e-05,8.404397703998256e-06,0.7480707168579102,3.991255289292894e-05,3.2099046620714944e-06,0.00044748943764716387,0.00031106595997698605,0.00011428677680669352,2.7694961318047717e-05,2.725266858760733e-05,3.3810099466791144e-06,1.7851791653811233e-06
77,Actinic_Keratosis,Actinic_Keratosis,0.677841067314148,0.001812830101698637,0.677841067314148,0.00034029941889457405,0.0024824324063956738,0.0030491300858557224,0.0006495666457340121,0.0017655713018029928,0.002507490571588278,0.000468964921310544,0.04037030041217804,0.0006822917493991554,0.002284125192090869,0.23159745335578918,0.0021320683881640434,0.00034656355273909867,0.0015029468340799212,0.02938106469810009,0.00014106740127317607,0.0004010829725302756,0.00018068832287099212,1.7737431335262954e-05,4.5190565288066864e-05
78,Actinic_Keratosis,Rosacea,0.7989386916160583,0.004995093215256929,0.15008865296840668,2.5046652808669023e-05,5.350929859559983e-05,0.00018381695554126054,1.7485999705968425e-05,2.179479224651004e-06,2.0522471459116787e-05,6.248935824260116e-05,0.04145578294992447,0.0004077103512827307,2.4104661861201748e-05,0.7989386916160583,0.00011708422243827954,0.00024226844834629446,0.0019858565647155046,0.0011800506617873907,1.8684017049963586e-05,0.00012929129297845066,2.050639159278944e-05,2.461395888531115e-05,6.507573743874673e-06
79,Actinic_Keratosis,Actinic_Keratosis,0.4333864450454712,0.16692084074020386,0.4333864450454712,9.6375253633596e-05,0.00036752817686647177,0.002303890883922577,0.007459858898073435,0.0028753122314810753,0.00011146561882924289,7.720018038526177e-05,0.05724619701504707,0.0006024384056217968,0.0007450154516845942,0.2808416485786438,0.00014355365419760346,0.0006127386004664004,0.003321979194879532,0.04208196699619293,5.2472121751634404e-05,0.00025369724608026445,0.0004649018228519708,2.5283881768700667e-05,9.23791139939567e-06
80,Actinic_Keratosis,Acne,0.654940128326416,0.654940128326416,0.3226523995399475,0.006376365199685097,0.00041896456968970597,0.00017432169988751411,0.0002005502610700205,0.000411648623412475,0.0011241791071370244,0.00010240858682664111,0.004131515976041555,0.0010635583894327283,0.0016361934831365943,0.0016348162898793817,5.687629891326651e-05,5.3187934099696577e-05,4.516516128205694e-05,8.986097236629575e-05,4.9635004870651755e-06,9.963916090782732e-05,2.8025813207932515e-06,1.396874176862184e-05,0.004766526632010937
81,Actinic_Keratosis,Actinic_Keratosis,0.9986591339111328,3.909223960363306e-05,0.9986591339111328,0.00011194268154213205,4.569905286189169e-05,4.6040837332839146e-05,6.134733212093124e-06,0.0001925637770909816,4.354403245088179e-06,3.956505679525435e-06,0.00018275613547302783,8.910649739846122e-06,5.9503185184439644e-05,8.776407776167616e-05,0.00021430883498396724,0.00017394496535416692,5.082035204395652e-05,9.909091022564098e-05,6.729056167387171e-06,4.523753432295052e-06,1.39358769501996e-06,3.339895897624956e-07,1.1208976502530277e-06
82,Actinic_Keratosis,Actinic_Keratosis,0.8276845216751099,0.0003966615768149495,0.8276845216751099,0.00015274080215021968,0.0005590155487880111,0.0032005668617784977,0.0005111726932227612,0.029772192239761353,0.0007591627654619515,0.0003115700092166662,0.013527152128517628,0.0005490643670782447,0.044575486332178116,0.0024612254928797483,0.0016703850124031305,0.00010065740207210183,0.00725971907377243,0.06330172717571259,0.0004033486475236714,0.0013359938748180866,0.0003670257283374667,5.721103661926463e-05,0.0010434114374220371
83,Actinic_Keratosis,Infestations_Bites,0.5303885340690613,0.015861958265304565,0.06163301318883896,0.008506668731570244,0.028292587026953697,0.004076591692864895,0.16355212032794952,0.005500691011548042,0.5303885340690613,0.015249837189912796,0.0009867398766800761,0.01567387580871582,0.0027418227400630713,0.004615898244082928,0.0016348798526450992,0.030210429802536964,0.0048095230013132095,0.0026215880643576384,0.01014925166964531,0.026301449164748192,0.029476290568709373,0.03136693313717842,0.0063492730259895325
84,Actinic_Keratosis,Eczema,0.6687926054000854,0.03513326495885849,0.0009974834974855185,0.016078371554613113,0.00019583669200073928,0.0009720364469103515,0.002307576360180974,0.6687926054000854,0.0015984030906111002,0.00019715951930265874,0.04580038785934448,0.000622875988483429,0.00653818529099226,0.015019357204437256,0.0021214927546679974,0.0004689507477451116,0.028030823916196823,0.029885178431868553,0.00030627279193140566,0.009109419770538807,0.01389068178832531,0.00047322208411060274,0.12146038562059402
85,Actinic_Keratosis,Eczema,0.8126235604286194,0.011857670731842518,0.0019855068530887365,0.009907283820211887,0.00045663039782084525,0.00027930710348300636,0.009886227548122406,0.8126235604286194,0.0009660183568485081,0.00025100031052716076,0.00509729003533721,0.0015111984685063362,0.006307454314082861,0.01004804391413927,0.002377321943640709,0.0007043661316856742,0.07210695743560791,0.010027041658759117,0.004166484344750643,0.004914578981697559,0.008798248134553432,0.0002484373399056494,0.025479312986135483
86,Actinic_Keratosis,Vascular_Tumors,0.24571563303470612,0.013679523020982742,0.04276951402425766,0.006497613154351711,0.02621612139046192,0.014676430262625217,0.04899048060178757,0.0451735220849514,0.022779282182455063,0.058646611869335175,0.03238705173134804,0.032099783420562744,0.002832341007888317,0.011685184203088284,0.0049373614601790905,0.004508168902248144,0.11853104084730148,0.2433663308620453,0.0021125543862581253,0.24571563303470612,0.014992603100836277,0.0017329793190583587,0.005669835489243269
87,Actinic_Keratosis,Actinic_Keratosis,0.9836297631263733,0.0001875499583547935,0.9836297631263733,0.00016181915998458862,0.0013713384978473186,0.00021899561397731304,4.386136060929857e-05,7.760577864246443e-05,1.627323217689991e-05,0.00074312265496701,0.00575633067637682,0.000275864964351058,2.7245103410677984e-05,0.00018069181533064693,3.8529153243871406e-05,1.2873111700173467e-05,0.002936484757810831,0.0013270050985738635,5.640943527396303e-06,0.002304602647200227,0.00018825438746716827,9.440197027288377e-05,0.00040188964339904487
